SubjectID,TrialID,StimuliID,FixX,FixY
Subject7,Trial13,Image2,717.908,357.582
Subject7,Trial13,Image2,712.159,430.252
Subject7,Trial13,Image2,588.377,328.616
Subject7,Trial13,Image2,361.431,506.109
Subject7,Trial13,Image2,508.155,476.099
Subject7,Trial13,Image2,586.531,429.218
Subject7,Trial13,Image2,563.545,236.165
Subject7,Trial13,Image2,661.538,287.29
Subject7,Trial13,Image2,750.561,379.466
Subject7,Trial13,Image2,705.136,252.321
Subject7,Trial13,Image2,798.066,289.838
Subject7,Trial13,Image2,729.024,349.653
Subject7,Trial13,Image2,577.35,304.996
Subject7,Trial13,Image2,491.565,426.812
Subject7,Trial13,Image2,377.589,570.672
Subject7,Trial13,Image2,765.618,310.483
Subject7,Trial13,Image2,610.791,208.553
Subject7,Trial14,Image2,617.748,452.838
Subject7,Trial14,Image2,759.389,277.989
Subject7,Trial14,Image2,620.41,332.137
Subject7,Trial14,Image2,756.784,223.954
Subject7,Trial14,Image2,697.266,403.587
Subject7,Trial14,Image2,494.361,407.362
Subject7,Trial14,Image2,476.353,535.42
Subject7,Trial14,Image2,414.524,592.958
Subject7,Trial14,Image2,485.327,431.939
Subject7,Trial14,Image2,552.946,193.569
Subject7,Trial14,Image2,679.394,365.744
Subject7,Trial14,Image2,546.663,341.155
Subject7,Trial14,Image2,617.793,395.958
Subject7,Trial14,Image2,668.286,301.984
Subject7,Trial14,Image2,619.166,297.639
Subject7,Trial14,Image2,424.361,472.453
Subject7,Trial14,Image2,493.036,468.371
Subject7,Trial14,Image2,495.74,552.685
Subject7,Trial14,Image2,532.789,405.972
Subject7,Trial14,Image2,719.904,168.555
Subject7,Trial15,Image2,586.522,267.035
Subject7,Trial15,Image2,690.069,378.473
Subject7,Trial15,Image2,484.482,362.232
Subject7,Trial15,Image2,662.85,273.739
Subject7,Trial15,Image2,631.782,316.737
Subject7,Trial15,Image2,677.036,285.917
Subject7,Trial15,Image2,722.41,381.905
Subject7,Trial15,Image2,639.713,388.594
Subject7,Trial15,Image2,497.67,515.958
Subject7,Trial15,Image2,637.937,297.178
Subject7,Trial15,Image2,623.723,399.786
Subject7,Trial15,Image2,602.968,324.34
Subject7,Trial15,Image2,617.619,326.136
Subject7,Trial15,Image2,644.613,225.089
Subject7,Trial15,Image2,552.551,387.001
Subject7,Trial15,Image2,762.667,496.695
Subject7,Trial15,Image2,744.122,493.574
Subject7,Trial15,Image2,639.039,295.77
Subject7,Trial15,Image2,584.297,471.268
Subject7,Trial15,Image2,629.407,238.407
Subject7,Trial16,Image2,693.085,343.136
Subject7,Trial16,Image2,647.184,299.571
Subject7,Trial16,Image2,687.455,207.823
Subject7,Trial16,Image2,686.468,379.835
Subject7,Trial16,Image2,753.837,349.214
Subject7,Trial16,Image2,529.886,409.865
Subject7,Trial16,Image2,589.811,273.558
Subject7,Trial16,Image2,334.547,686.192
Subject7,Trial16,Image2,474.324,491.291
Subject7,Trial16,Image2,425.474,510.695
Subject7,Trial16,Image2,470.444,392.417
Subject7,Trial16,Image2,484.06,419.478
Subject7,Trial16,Image2,398.978,499.862
Subject7,Trial16,Image2,380.597,577.073
Subject7,Trial16,Image2,378.25,449.662
Subject7,Trial16,Image2,454.529,546.136
Subject7,Trial16,Image2,564.099,342.214
Subject7,Trial16,Image2,584.151,343.359
Subject7,Trial16,Image2,350.536,615.53
Subject7,Trial16,Image2,449.928,574.919
Subject7,Trial17,Image2,631.743,353.685
Subject7,Trial17,Image2,570.916,383.756
Subject7,Trial17,Image2,412.332,571.949
Subject7,Trial17,Image2,537.946,382.501
Subject7,Trial17,Image2,572.447,293.133
Subject7,Trial17,Image2,701.657,296.047
Subject7,Trial17,Image2,630.676,479.447
Subject7,Trial17,Image2,705.538,343.254
Subject7,Trial17,Image2,467.024,509.476
Subject7,Trial17,Image2,497.283,386.512
Subject7,Trial17,Image2,653.606,348.277
Subject7,Trial17,Image2,753.368,340.71
Subject7,Trial17,Image2,748.104,339.673
Subject7,Trial17,Image2,682.86,447.014
Subject7,Trial17,Image2,593.623,225.983
Subject7,Trial17,Image2,781.422,401.963
Subject7,Trial17,Image2,741.146,254.748
Subject7,Trial17,Image2,537.928,371.124
Subject7,Trial17,Image2,367.401,621.546
Subject7,Trial17,Image2,679.432,363.634
Subject7,Trial18,Image2,686.206,333.488
Subject7,Trial18,Image2,549.831,292.081
Subject7,Trial18,Image2,645.033,261.926
Subject7,Trial18,Image2,459.336,480.212
Subject7,Trial18,Image2,352.145,558.336
Subject7,Trial18,Image2,683.791,298.859
Subject7,Trial18,Image2,598.426,321.813
Subject7,Trial18,Image2,704.39,346.44
Subject7,Trial18,Image2,629.91,282.891
Subject7,Trial18,Image2,648.231,238.673
Subject7,Trial18,Image2,653.691,344.423
Subject7,Trial18,Image2,642.665,295.865
Subject7,Trial18,Image2,777.322,448.251
Subject7,Trial18,Image2,691.532,336.776
Subject7,Trial18,Image2,648.831,300.689
Subject7,Trial18,Image2,420.535,352.846
Subject7,Trial18,Image2,443.456,383.514
Subject7,Trial18,Image2,672.083,153.457
Subject7,Trial18,Image2,727.384,251.593
Subject7,Trial18,Image2,709.793,235.723
Subject7,Trial19,Image2,629.418,399.301
Subject7,Trial19,Image2,673.691,142.173
Subject7,Trial19,Image2,612.806,135.776
Subject7,Trial19,Image2,580.426,287.376
Subject7,Trial19,Image2,720.884,264.199
Subject7,Trial19,Image2,712.498,344.103
Subject7,Trial19,Image2,717.034,323.407
Subject7,Trial19,Image2,736.918,350.886
Subject7,Trial19,Image2,684.053,300.219
Subject7,Trial19,Image2,525.56,457.623
Subject7,Trial19,Image2,552.101,467.589
Subject7,Trial19,Image2,600.596,308.154
Subject7,Trial19,Image2,639.545,372.747
Subject7,Trial19,Image2,382.197,504.483
Subject7,Trial19,Image2,377.966,611.896
Subject7,Trial19,Image2,472.808,522.236
Subject7,Trial19,Image2,595.806,354.331
Subject7,Trial19,Image2,562.353,179.506
Subject7,Trial19,Image2,729.819,293.289
Subject7,Trial19,Image2,400.827,571.612
Subject7,Trial20,Image2,689.543,398.022
Subject7,Trial20,Image2,698.082,288.608
Subject7,Trial20,Image2,644.998,355.806
Subject7,Trial20,Image2,669.963,271.14
Subject7,Trial20,Image2,611.137,200.199
Subject7,Trial20,Image2,664.401,101.606
Subject7,Trial20,Image2,685.631,227.563
Subject7,Trial20,Image2,653.61,306.095
Subject7,Trial20,Image2,721.063,320.14
Subject7,Trial20,Image2,545.31,256.533
Subject7,Trial20,Image2,616.173,335.603
Subject7,Trial20,Image2,675.182,318.012
Subject7,Trial20,Image2,614.445,247.819
Subject7,Trial20,Image2,674.829,345.573
Subject7,Trial20,Image2,656.395,247.506
Subject7,Trial20,Image2,707.776,259.448
Subject7,Trial20,Image2,627.663,245.172
Subject7,Trial20,Image2,674.084,356.507
Subject7,Trial20,Image2,675.261,211.484
Subject7,Trial20,Image2,722.175,275.148
Subject7,Trial21,Image3,624.879,352.396
Subject7,Trial21,Image3,747.958,343.129
Subject7,Trial21,Image3,588.086,363.149
Subject7,Trial21,Image3,796.188,399.567
Subject7,Trial21,Image3,661.136,398.234
Subject7,Trial21,Image3,711.764,385.401
Subject7,Trial21,Image3,788.276,365.327
Subject7,Trial21,Image3,193.958,473.73
Subject7,Trial21,Image3,508.088,363.691
Subject7,Trial21,Image3,458.299,409.862
Subject7,Trial21,Image3,233.089,425.689
Subject7,Trial21,Image3,328.198,434.746
Subject7,Trial21,Image3,600.998,355.35
Subject7,Trial21,Image3,741.303,388.524
Subject7,Trial21,Image3,300.888,448.764
Subject7,Trial21,Image3,782.55,452.459
Subject7,Trial21,Image3,752.366,402.13
Subject7,Trial21,Image3,665.511,381.631
Subject7,Trial21,Image3,769.686,437.536
Subject7,Trial21,Image3,786.444,432.612
Subject7,Trial22,Image3,752.947,349.91
Subject7,Trial22,Image3,765.034,398.114
Subject7,Trial22,Image3,510.807,381.297
Subject7,Trial22,Image3,592.979,363.479
Subject7,Trial22,Image3,378.554,411.851
Subject7,Trial22,Image3,570.188,378.656
Subject7,Trial22,Image3,772.969,436.205
Subject7,Trial22,Image3,806.239,405.957
Subject7,Trial22,Image3,776.087,396.919
Subject7,Trial22,Image3,762.114,429.582
Subject7,Trial22,Image3,808.131,425.511
Subject7,Trial22,Image3,801.972,372.749
Subject7,Trial22,Image3,762.55,416.314
Subject7,Trial22,Image3,307.424,474.166
Subject7,Trial22,Image3,556.536,336.391
Subject7,Trial22,Image3,770.456,394.608
Subject7,Trial22,Image3,704.049,381.413
Subject7,Trial22,Image3,797.532,397.636
Subject7,Trial22,Image3,759.275,393.315
Subject7,Trial22,Image3,601.514,377.428
Subject7,Trial23,Image3,333.088,414.391
Subject7,Trial23,Image3,568.542,411.967
Subject7,Trial23,Image3,746.59,329.265
Subject7,Trial23,Image3,688.465,356.488
Subject7,Trial23,Image3,497.673,384.621
Subject7,Trial23,Image3,276.575,430.95
Subject7,Trial23,Image3,564.983,374.619
Subject7,Trial23,Image3,761.255,434.699
Subject7,Trial23,Image3,305.464,434.944
Subject7,Trial23,Image3,808.628,438.636
Subject7,Trial23,Image3,777.162,393.854
Subject7,Trial23,Image3,793.081,439.463
Subject7,Trial23,Image3,816.243,418.78
Subject7,Trial23,Image3,740.657,362.859
Subject7,Trial23,Image3,724.697,397.435
Subject7,Trial23,Image3,734.366,332.703
Subject7,Trial23,Image3,666.628,381.701
Subject7,Trial23,Image3,839.93,328.014
Subject7,Trial23,Image3,247.805,471.683
Subject7,Trial23,Image3,246.653,425.501
Subject7,Trial24,Image3,606.187,375.277
Subject7,Trial24,Image3,570.975,375.96
Subject7,Trial24,Image3,639.767,379.34
Subject7,Trial24,Image3,809.029,404.679
Subject7,Trial24,Image3,746.78,391.988
Subject7,Trial24,Image3,41.0226,518.685
Subject7,Trial24,Image3,607.014,409.455
Subject7,Trial24,Image3,608.949,371.494
Subject7,Trial24,Image3,379.478,394.307
Subject7,Trial24,Image3,784.792,419.219
Subject7,Trial24,Image3,719.585,381.511
Subject7,Trial24,Image3,789.904,445.716
Subject7,Trial24,Image3,556.427,398.886
Subject7,Trial24,Image3,783.298,394.652
Subject7,Trial24,Image3,800.156,413.163
Subject7,Trial24,Image3,522.257,377.335
Subject7,Trial24,Image3,765.37,416.329
Subject7,Trial24,Image3,444.581,406.998
Subject7,Trial24,Image3,346.782,451.317
Subject7,Trial24,Image3,740.692,381.981
Subject7,Trial25,Image3,534.161,333.817
Subject7,Trial25,Image3,646.299,344.43
Subject7,Trial25,Image3,480.292,409.433
Subject7,Trial25,Image3,826.733,327.412
Subject7,Trial25,Image3,830.216,389.585
Subject7,Trial25,Image3,860.581,312.027
Subject7,Trial25,Image3,789.773,415.999
Subject7,Trial25,Image3,769.574,399.677
Subject7,Trial25,Image3,752.609,357.646
Subject7,Trial25,Image3,761.097,398.749
Subject7,Trial25,Image3,712.728,415.622
Subject7,Trial25,Image3,470.266,418.912
Subject7,Trial25,Image3,383.574,412.62
Subject7,Trial25,Image3,800.877,420.971
Subject7,Trial25,Image3,777.558,381.175
Subject7,Trial25,Image3,734.941,420.831
Subject7,Trial25,Image3,825.237,408.094
Subject7,Trial25,Image3,757.438,399.265
Subject7,Trial25,Image3,797.175,426.657
Subject7,Trial25,Image3,746.468,376.704
Subject7,Trial26,Image3,591.924,374.341
Subject7,Trial26,Image3,730.632,444.302
Subject7,Trial26,Image3,788.192,394.157
Subject7,Trial26,Image3,822.567,433.46
Subject7,Trial26,Image3,575.672,379.997
Subject7,Trial26,Image3,788.847,409.501
Subject7,Trial26,Image3,780.285,452.782
Subject7,Trial26,Image3,356.775,460.075
Subject7,Trial26,Image3,409.802,438.654
Subject7,Trial26,Image3,774.758,398.022
Subject7,Trial26,Image3,805.08,377.064
Subject7,Trial26,Image3,661.994,376.249
Subject7,Trial26,Image3,774.932,375.385
Subject7,Trial26,Image3,738.504,387.291
Subject7,Trial26,Image3,828.45,426.216
Subject7,Trial26,Image3,765.366,435.062
Subject7,Trial26,Image3,565.591,362.039
Subject7,Trial26,Image3,728.35,395.121
Subject7,Trial26,Image3,188.422,474.409
Subject7,Trial26,Image3,351.175,428.379
Subject7,Trial27,Image3,430.252,466.825
Subject7,Trial27,Image3,373.792,472.072
Subject7,Trial27,Image3,421.35,420.141
Subject7,Trial27,Image3,795.913,419.775
Subject7,Trial27,Image3,706.788,366.412
Subject7,Trial27,Image3,739.894,467.154
Subject7,Trial27,Image3,775.672,437.657
Subject7,Trial27,Image3,793.327,352.992
Subject7,Trial27,Image3,778.064,376.444
Subject7,Trial27,Image3,792.03,443.148
Subject7,Trial27,Image3,204.984,427.141
Subject7,Trial27,Image3,731.817,386.567
Subject7,Trial27,Image3,737.277,407.004
Subject7,Trial27,Image3,381.453,404.677
Subject7,Trial27,Image3,820.652,421.116
Subject7,Trial27,Image3,712.648,348.603
Subject7,Trial27,Image3,625.736,334.695
Subject7,Trial27,Image3,761.13,438.623
Subject7,Trial27,Image3,607.441,366.216
Subject7,Trial27,Image3,457.215,401.87
Subject7,Trial28,Image3,288.856,442.607
Subject7,Trial28,Image3,523.972,407.069
Subject7,Trial28,Image3,800.711,358.851
Subject7,Trial28,Image3,424.825,406.637
Subject7,Trial28,Image3,675.905,397.028
Subject7,Trial28,Image3,741.2,405.557
Subject7,Trial28,Image3,376.09,410.477
Subject7,Trial28,Image3,714.506,453.851
Subject7,Trial28,Image3,811.646,418.221
Subject7,Trial28,Image3,780.279,407.168
Subject7,Trial28,Image3,716.267,469.739
Subject7,Trial28,Image3,689.112,404.013
Subject7,Trial28,Image3,391.591,417.449
Subject7,Trial28,Image3,811.817,434.082
Subject7,Trial28,Image3,798.897,420.516
Subject7,Trial28,Image3,300.936,413.371
Subject7,Trial28,Image3,441.198,395.65
Subject7,Trial28,Image3,790.7,407.545
Subject7,Trial28,Image3,780.801,409.947
Subject7,Trial28,Image3,740.038,441.878
Subject7,Trial29,Image3,698.362,379.777
Subject7,Trial29,Image3,794.318,314.194
Subject7,Trial29,Image3,755.656,385.146
Subject7,Trial29,Image3,797.929,400.355
Subject7,Trial29,Image3,790.893,371.729
Subject7,Trial29,Image3,783.001,449.341
Subject7,Trial29,Image3,366.966,438.731
Subject7,Trial29,Image3,556.695,361.763
Subject7,Trial29,Image3,488.11,390.653
Subject7,Trial29,Image3,526.848,398.16
Subject7,Trial29,Image3,699.836,457.871
Subject7,Trial29,Image3,410.315,382.852
Subject7,Trial29,Image3,784.895,400.071
Subject7,Trial29,Image3,808.768,420.449
Subject7,Trial29,Image3,761.72,372.987
Subject7,Trial29,Image3,778.734,423.143
Subject7,Trial29,Image3,743.295,398
Subject7,Trial29,Image3,640.763,331.962
Subject7,Trial29,Image3,628,381.284
Subject7,Trial29,Image3,762.129,405.629
Subject7,Trial30,Image3,525.192,434.095
Subject7,Trial30,Image3,481.435,392.97
Subject7,Trial30,Image3,277.338,475.661
Subject7,Trial30,Image3,131.769,512.639
Subject7,Trial30,Image3,411.214,432.968
Subject7,Trial30,Image3,757.291,421.09
Subject7,Trial30,Image3,866.523,402.25
Subject7,Trial30,Image3,794.097,394.818
Subject7,Trial30,Image3,626.505,362.514
Subject7,Trial30,Image3,676.377,352.702
Subject7,Trial30,Image3,574.837,348.87
Subject7,Trial30,Image3,748.133,434.933
Subject7,Trial30,Image3,814.123,403.896
Subject7,Trial30,Image3,781.66,419.238
Subject7,Trial30,Image3,734.921,373.847
Subject7,Trial30,Image3,793.083,391.79
Subject7,Trial30,Image3,702.993,391.058
Subject7,Trial30,Image3,794.154,408.248
Subject7,Trial30,Image3,429.247,406.385
Subject7,Trial30,Image3,501.268,385.79
Subject7,Trial31,Image4,771.086,172.982
Subject7,Trial31,Image4,696.972,295.168
Subject7,Trial31,Image4,686.764,273.601
Subject7,Trial31,Image4,678.517,291.545
Subject7,Trial31,Image4,674.078,718.021
Subject7,Trial31,Image4,619.595,680.114
Subject7,Trial31,Image4,620.485,637.971
Subject7,Trial31,Image4,705.545,309.118
Subject7,Trial31,Image4,667.589,250.307
Subject7,Trial31,Image4,687.932,188.193
Subject7,Trial31,Image4,179.66,241.37
Subject7,Trial31,Image4,561.413,221.798
Subject7,Trial31,Image4,138.087,182.174
Subject7,Trial31,Image4,650.611,636.583
Subject7,Trial31,Image4,643.927,663.248
Subject7,Trial31,Image4,667.073,267.364
Subject7,Trial31,Image4,628.753,620.204
Subject7,Trial31,Image4,666.211,332.569
Subject7,Trial31,Image4,716.18,349.476
Subject7,Trial31,Image4,646.48,670.567
Subject7,Trial32,Image4,684.433,238.702
Subject7,Trial32,Image4,620.332,626.325
Subject7,Trial32,Image4,656.679,333.239
Subject7,Trial32,Image4,656.077,251.68
Subject7,Trial32,Image4,602.894,673.828
Subject7,Trial32,Image4,618.103,648.11
Subject7,Trial32,Image4,99.1452,151.65
Subject7,Trial32,Image4,718.392,263.791
Subject7,Trial32,Image4,627.324,263.553
Subject7,Trial32,Image4,105.223,212.213
Subject7,Trial32,Image4,626.244,269.092
Subject7,Trial32,Image4,626.247,615.333
Subject7,Trial32,Image4,650.395,666.624
Subject7,Trial32,Image4,664.723,657.842
Subject7,Trial32,Image4,637.195,662.249
Subject7,Trial32,Image4,681.008,181.193
Subject7,Trial32,Image4,754.539,230.976
Subject7,Trial32,Image4,752.906,292.732
Subject7,Trial32,Image4,135.356,150.432
Subject7,Trial32,Image4,121.585,230.208
Subject7,Trial33,Image4,666.155,271.057
Subject7,Trial33,Image4,110.894,192.778
Subject7,Trial33,Image4,101.176,249.536
Subject7,Trial33,Image4,693.574,680.956
Subject7,Trial33,Image4,722.167,240.046
Subject7,Trial33,Image4,625.156,215.009
Subject7,Trial33,Image4,685.216,286.066
Subject7,Trial33,Image4,570.971,353.533
Subject7,Trial33,Image4,72.6137,202.807
Subject7,Trial33,Image4,96.4618,125.564
Subject7,Trial33,Image4,613.18,599.406
Subject7,Trial33,Image4,657.012,685.836
Subject7,Trial33,Image4,632.752,583.407
Subject7,Trial33,Image4,635.751,599.119
Subject7,Trial33,Image4,725.983,228.722
Subject7,Trial33,Image4,171.715,106.454
Subject7,Trial33,Image4,655.865,289.512
Subject7,Trial33,Image4,704.485,235.263
Subject7,Trial33,Image4,672.506,327.693
Subject7,Trial33,Image4,223.881,225.044
Subject7,Trial34,Image4,830.81,144.101
Subject7,Trial34,Image4,803.839,255.255
Subject7,Trial34,Image4,81.8389,205.541
Subject7,Trial34,Image4,677.615,664.207
Subject7,Trial34,Image4,627.369,624.425
Subject7,Trial34,Image4,670.812,631.533
Subject7,Trial34,Image4,665.522,688.523
Subject7,Trial34,Image4,646.165,686.294
Subject7,Trial34,Image4,709.401,309.199
Subject7,Trial34,Image4,773.283,331.705
Subject7,Trial34,Image4,608.67,666.529
Subject7,Trial34,Image4,622.256,655.028
Subject7,Trial34,Image4,698.464,675.719
Subject7,Trial34,Image4,186.088,233.302
Subject7,Trial34,Image4,599.291,242.96
Subject7,Trial34,Image4,578.207,215.044
Subject7,Trial34,Image4,652.051,277.446
Subject7,Trial34,Image4,752.027,196.042
Subject7,Trial34,Image4,620.89,325.032
Subject7,Trial34,Image4,627.745,600.612
Subject7,Trial35,Image4,721.527,274.447
Subject7,Trial35,Image4,613.776,596.148
Subject7,Trial35,Image4,56.454,191.747
Subject7,Trial35,Image4,657.733,652.144
Subject7,Trial35,Image4,660.513,186.232
Subject7,Trial35,Image4,664.505,740.498
Subject7,Trial35,Image4,692.353,303.498
Subject7,Trial35,Image4,103.19,146.907
Subject7,Trial35,Image4,694.869,669.745
Subject7,Trial35,Image4,661.48,651.801
Subject7,Trial35,Image4,646.038,666.027
Subject7,Trial35,Image4,641.164,595.534
Subject7,Trial35,Image4,695.468,641.8
Subject7,Trial35,Image4,768.859,263.621
Subject7,Trial35,Image4,622.973,677.454
Subject7,Trial35,Image4,114.474,180.479
Subject7,Trial35,Image4,9.13133,136.918
Subject7,Trial35,Image4,707.851,195.612
Subject7,Trial35,Image4,619.171,681.177
Subject7,Trial35,Image4,105.596,165.799
Subject7,Trial36,Image4,663.223,214.782
Subject7,Trial36,Image4,645.64,269.444
Subject7,Trial36,Image4,653.231,672.711
Subject7,Trial36,Image4,62.919,159.099
Subject7,Trial36,Image4,558.486,278.319
Subject7,Trial36,Image4,-5.21581,143.16
Subject7,Trial36,Image4,652.18,666.061
Subject7,Trial36,Image4,761.818,206.133
Subject7,Trial36,Image4,793.889,221.983
Subject7,Trial36,Image4,682.387,260.028
Subject7,Trial36,Image4,707.943,317.651
Subject7,Trial36,Image4,709.303,293.092
Subject7,Trial36,Image4,655.284,223.204
Subject7,Trial36,Image4,636.833,674.377
Subject7,Trial36,Image4,598.849,287.044
Subject7,Trial36,Image4,664.647,717.462
Subject7,Trial36,Image4,658.982,635.92
Subject7,Trial36,Image4,750.331,325.134
